Name,Diagnosis
image_33929.jpg,0.04321594
image_3393.jpg,0.26219177
image_33930.jpg,0.060333252
image_33931.jpg,0.34259948
image_33932.jpg,0.06881561
image_33933.jpg,0.27431947
image_33934.jpg,0.20377502
image_33935.jpg,0.98205566
image_33936.jpg,0.05985565
image_33937.jpg,0.4060791
image_33938.jpg,0.050462343
image_33939.jpg,0.041166686
image_3394.jpg,0.064144135
image_33940.jpg,0.17569733
image_33941.jpg,0.55407107
image_33942.jpg,0.035829924
image_33943.jpg,0.3157669
image_33944.jpg,0.18084869
image_33945.jpg,0.05655365
image_33946.jpg,0.053325653
image_33947.jpg,0.17193756
image_33948.jpg,0.04493332
image_33949.jpg,0.68632203
image_3395.jpg,0.061235048
image_33950.jpg,0.1799118
image_33951.jpg,0.054646302
image_33952.jpg,0.057899475
image_33953.jpg,0.04150925
image_33954.jpg,0.16722107
image_33955.jpg,0.049790192
image_33956.jpg,0.8320068
image_33957.jpg,0.46991578
image_33958.jpg,0.45118713
image_33959.jpg,0.16081543
image_3396.jpg,0.03450966
image_33960.jpg,0.052641295
image_33961.jpg,0.92438966
image_33962.jpg,0.064445496
image_33963.jpg,0.14865112
image_33964.jpg,0.31459045
image_33965.jpg,0.06578064
image_33966.jpg,0.06755676
image_33967.jpg,0.6637909
image_33968.jpg,0.04728241
image_33969.jpg,0.1866806
image_3397.jpg,0.03889389
image_33970.jpg,0.13327484
image_33971.jpg,0.8229004
image_33972.jpg,0.39453125
image_33973.jpg,0.8510376
image_33974.jpg,0.06020508
image_33975.jpg,0.03575821
image_33976.jpg,0.17491531
image_33977.jpg,0.042131044
image_33978.jpg,0.049714662
image_33979.jpg,0.8938721
image_3398.jpg,0.070632935
image_33980.jpg,0.03796234
image_33981.jpg,0.4946106
image_33982.jpg,0.5964111
image_33983.jpg,0.43298644
image_33984.jpg,0.54515076
image_33985.jpg,0.40522462
image_33986.jpg,0.044195555
image_33987.jpg,0.87939453
image_33988.jpg,0.9674805
image_33989.jpg,0.17945556
image_3399.jpg,0.102436826
image_33990.jpg,0.07312012
image_33991.jpg,0.06381378
image_33992.jpg,0.036660768
image_33993.jpg,0.2060196
image_33994.jpg,0.049221803
image_33995.jpg,0.044708252
image_33996.jpg,0.0508667
image_33997.jpg,0.8810669
image_33998.jpg,0.15927276
image_33999.jpg,0.84190065
image_34.jpg,0.2941223
image_340.jpg,0.85646975
image_3400.jpg,0.060210418
image_34000.jpg,0.16690063
image_34001.jpg,0.043224335
image_34002.jpg,0.13410492
image_34003.jpg,0.26800078
image_34004.jpg,0.07159118
image_34005.jpg,0.9166504
image_34006.jpg,0.6356934
image_34007.jpg,0.053505708
image_34008.jpg,0.18940277
image_34009.jpg,0.9700195
image_3401.jpg,0.04139023
image_34010.jpg,0.44539794
image_34011.jpg,0.4847687
image_34012.jpg,0.49088746
image_34013.jpg,0.71552736
image_34014.jpg,0.24163055
image_34015.jpg,0.05542984
image_34016.jpg,0.6787537
image_34017.jpg,0.038194276
image_34018.jpg,0.98642576
image_34019.jpg,0.052590944
image_3402.jpg,0.13103485
image_34020.jpg,0.04278488
image_34021.jpg,0.2543625
image_34022.jpg,0.8804199
image_34023.jpg,0.06569366
image_34024.jpg,0.25652772
image_34025.jpg,0.17651062
image_34026.jpg,0.45818025
image_34027.jpg,0.3035156
image_34028.jpg,0.19428101
image_34029.jpg,0.2574234
image_3403.jpg,0.9868164
image_34030.jpg,0.046965025
image_34031.jpg,0.7442505
image_34032.jpg,0.84536135
image_34033.jpg,0.14048615
image_34034.jpg,0.17779236
image_34035.jpg,0.181604
image_34036.jpg,0.98254395
image_34037.jpg,0.092488095
image_34038.jpg,0.4534363
image_34039.jpg,0.6872528
image_3404.jpg,0.05107727
image_34040.jpg,0.1367714
image_34041.jpg,0.11942291
image_34042.jpg,0.67044675
image_34043.jpg,0.07115479
image_34044.jpg,0.13508606
image_34045.jpg,0.1821167
image_34046.jpg,0.043865204
image_34047.jpg,0.074754335
image_34048.jpg,0.8017456
image_34049.jpg,0.037908934
image_3405.jpg,0.048159026
image_34050.jpg,0.26722258
image_34051.jpg,0.056228638
image_34052.jpg,0.5572937
image_34053.jpg,0.31535798
image_34054.jpg,0.060795594
image_34055.jpg,0.057180785
image_34056.jpg,0.077933505
image_34057.jpg,0.16834107
image_34058.jpg,0.42049712
image_34059.jpg,0.8362793
image_3406.jpg,0.30301207
image_34060.jpg,0.5379059
image_34061.jpg,0.10053406
image_34062.jpg,0.2482254
image_34063.jpg,0.051459502
image_34064.jpg,0.03958435
image_34065.jpg,0.9437744
image_34066.jpg,0.05213623
image_34067.jpg,0.062892154
image_34068.jpg,0.96669924
image_34069.jpg,0.04004364
image_3407.jpg,0.92922366
image_34070.jpg,0.98291016
image_34071.jpg,0.7779633
image_34072.jpg,0.14277954
image_34073.jpg,0.47966614
image_34074.jpg,0.11456299
image_34075.jpg,0.037570953
image_34076.jpg,0.06372986
image_34077.jpg,0.033153534
image_34078.jpg,0.16952057
image_34079.jpg,0.14966431
image_3408.jpg,0.6220032
image_34080.jpg,0.27372742
image_34081.jpg,0.039826967
image_34082.jpg,0.070007324
image_34083.jpg,0.13496551
image_34084.jpg,0.04212723
image_34085.jpg,0.05863037
image_34086.jpg,0.114831544
image_34087.jpg,0.062099457
image_34088.jpg,0.18965149
image_34089.jpg,0.037481688
image_3409.jpg,0.47145233
image_34090.jpg,0.5749634
image_34091.jpg,0.166568
image_34092.jpg,0.06871796
image_34093.jpg,0.7933105
image_34094.jpg,0.0424469
image_34095.jpg,0.04223938
image_34096.jpg,0.9808105
image_34097.jpg,0.9648193
image_34098.jpg,0.06009979
image_34099.jpg,0.902417
image_341.jpg,0.22555694
image_3410.jpg,0.6008484
image_34100.jpg,0.36637574
image_34101.jpg,0.11361847
image_34102.jpg,0.5809906
image_34103.jpg,0.11494751
image_34104.jpg,0.2060562
image_34105.jpg,0.77153933
image_34106.jpg,0.098005675
image_34107.jpg,0.20494537
image_34108.jpg,0.98117673
image_34109.jpg,0.9841797
image_3411.jpg,0.86608887
image_34110.jpg,0.9744873
image_34111.jpg,0.12354431
image_34112.jpg,0.112579346
image_34113.jpg,0.05521393
image_34114.jpg,0.56904906
image_34115.jpg,0.39233398
image_34116.jpg,0.050403595
image_34117.jpg,0.041740417
image_34118.jpg,0.091991425
image_34119.jpg,0.31705016
image_3412.jpg,0.3342804
image_34120.jpg,0.192099
image_34121.jpg,0.6299683
image_34122.jpg,0.14389953
image_34123.jpg,0.34157866
image_34124.jpg,0.2143158
image_34125.jpg,0.38572997
image_34126.jpg,0.19315186
image_34127.jpg,0.040792085
image_34128.jpg,0.055262756
image_34129.jpg,0.9481201
image_3413.jpg,0.049774934
image_34130.jpg,0.07634278
image_34131.jpg,0.21602479
image_34132.jpg,0.19997863
image_34133.jpg,0.17517701
image_34134.jpg,0.64141846
image_34135.jpg,0.26238862
image_34136.jpg,0.07447815
image_34137.jpg,0.06467132
image_34138.jpg,0.17232971
image_34139.jpg,0.12584229
image_3414.jpg,0.055485535
image_34140.jpg,0.34757385
image_34141.jpg,0.06612854
image_34142.jpg,0.14463654
image_34143.jpg,0.08292999
image_34144.jpg,0.6037903
image_34145.jpg,0.99274904
image_34146.jpg,0.04346161
image_34147.jpg,0.12273254
image_34148.jpg,0.32256013
image_34149.jpg,0.037326433
image_3415.jpg,0.95688474
image_34150.jpg,0.040632628
image_34151.jpg,0.085049435
image_34152.jpg,0.21657257
image_34153.jpg,0.98317873
image_34154.jpg,0.062437437
image_34155.jpg,0.3032074
image_34156.jpg,0.054229736
image_34157.jpg,0.18610993
image_34158.jpg,0.07724152
image_34159.jpg,0.96750486
image_3416.jpg,0.19359589
image_34160.jpg,0.16760254
image_34161.jpg,0.6087372
image_34162.jpg,0.7355835
image_34163.jpg,0.74476624
image_34164.jpg,0.39218292
image_34165.jpg,0.04582138
image_34166.jpg,0.9929932
image_34167.jpg,0.2027115
image_34168.jpg,0.6161316
image_34169.jpg,0.086054996
image_3417.jpg,0.60147095
image_34170.jpg,0.95598143
image_34171.jpg,0.9819824
image_34172.jpg,0.30023652
image_34173.jpg,0.98999023
image_34174.jpg,0.09978485
image_34175.jpg,0.066848755
image_34176.jpg,0.3442505
image_34177.jpg,0.050465394
image_34178.jpg,0.08727112
image_34179.jpg,0.17972413
image_3418.jpg,0.22603302
image_34180.jpg,0.13288422
image_34181.jpg,0.11458282
image_34182.jpg,0.039417267
image_34183.jpg,0.079330444
image_34184.jpg,0.061369322
image_34185.jpg,0.9772461
image_34186.jpg,0.06022339
image_34187.jpg,0.4697357
image_34188.jpg,0.107745364
image_34189.jpg,0.23944397
image_3419.jpg,0.06813736
image_34190.jpg,0.069569394
image_34191.jpg,0.32365417
image_34192.jpg,0.16252899
image_34193.jpg,0.04663849
image_34194.jpg,0.042286683
image_34195.jpg,0.05730362
image_34196.jpg,0.1264557
image_34197.jpg,0.63872224
image_34198.jpg,0.05543213
image_34199.jpg,0.8151001
image_342.jpg,0.07882538
image_3420.jpg,0.5876099
image_34200.jpg,0.100495145
image_34201.jpg,0.48488465
image_34202.jpg,0.08095856
image_34203.jpg,0.5048126
image_34204.jpg,0.98479
image_34205.jpg,0.053790282
image_34206.jpg,0.057650756
image_34207.jpg,0.775473
image_34208.jpg,0.14948654
image_34209.jpg,0.6169098
image_3421.jpg,0.09131775
image_34210.jpg,0.037407685
image_34211.jpg,0.05252228
image_34212.jpg,0.51276857
image_34213.jpg,0.19975586
image_34214.jpg,0.20205536
image_34215.jpg,0.12735291
image_34216.jpg,0.048664857
image_34217.jpg,0.046984863
image_34218.jpg,0.19760132
image_34219.jpg,0.98100585
image_3422.jpg,0.063567355
image_34220.jpg,0.3223938
image_34221.jpg,0.17084046
image_34222.jpg,0.073365785
image_34223.jpg,0.95444334
image_34224.jpg,0.36055908
image_34225.jpg,0.68999636
image_34226.jpg,0.3231125
image_34227.jpg,0.13341828
image_34228.jpg,0.23694916
image_34229.jpg,0.75996095
image_3423.jpg,0.90461427
image_34230.jpg,0.07010651
image_34231.jpg,0.10695343
image_34232.jpg,0.19073029
image_34233.jpg,0.04261856
image_34234.jpg,0.8039795
image_34235.jpg,0.94814456
image_34236.jpg,0.051237486
image_34237.jpg,0.8718506
image_34238.jpg,0.096150205
image_34239.jpg,0.3529541
image_3424.jpg,0.04980774
image_34240.jpg,0.06361465
image_34241.jpg,0.24231109
image_34242.jpg,0.13660736
image_34243.jpg,0.3179962
image_34244.jpg,0.04824829
image_34245.jpg,0.17025605
image_34246.jpg,0.12772217
image_34247.jpg,0.551178
image_34248.jpg,0.96743166
image_34249.jpg,0.05410614
image_3425.jpg,0.23142394
image_34250.jpg,0.76550597
image_34251.jpg,0.9822022
image_34252.jpg,0.59045565
image_34253.jpg,0.5937805
image_34254.jpg,0.5353333
image_34255.jpg,0.975293
image_34256.jpg,0.52503663
image_34257.jpg,0.039256286
image_34258.jpg,0.055844117
image_34259.jpg,0.12983704
image_3426.jpg,0.047750853
image_34260.jpg,0.2937973
image_34261.jpg,0.1001236
image_34262.jpg,0.09119339
image_34263.jpg,0.042462923
image_34264.jpg,0.055062868
image_34265.jpg,0.04774475
image_34266.jpg,0.04172821
image_34267.jpg,0.20363922
image_34268.jpg,0.31820527
image_34269.jpg,0.17801209
image_3427.jpg,0.054080963
image_34270.jpg,0.052333068
image_34271.jpg,0.041646577
image_34272.jpg,0.617009
image_34273.jpg,0.06407471
image_34274.jpg,0.048986815
image_34275.jpg,0.051286317
image_34276.jpg,0.049139403
image_34277.jpg,0.7789917
image_34278.jpg,0.051005553
image_34279.jpg,0.35991517
image_3428.jpg,0.052734375
image_34280.jpg,0.092097476
image_34281.jpg,0.15726776
image_34282.jpg,0.03605194
image_34283.jpg,0.1816986
image_34284.jpg,0.22754975
image_34285.jpg,0.18752137
image_34286.jpg,0.04557419
image_34287.jpg,0.34776154
image_34288.jpg,0.09965668
image_34289.jpg,0.9734619
image_3429.jpg,0.46486512
image_34290.jpg,0.04365311
image_34291.jpg,0.25016326
image_34292.jpg,0.57955015
image_34293.jpg,0.10041809
image_34294.jpg,0.6561615
image_34295.jpg,0.040628053
image_34296.jpg,0.29171753
image_34297.jpg,0.32906494
image_34298.jpg,0.06508942
image_34299.jpg,0.06382294
image_343.jpg,0.08334961
image_3430.jpg,0.063179016
image_34300.jpg,0.05771942
image_34301.jpg,0.04093933
image_34302.jpg,0.048760988
image_34303.jpg,0.91201174
image_34304.jpg,0.10592346
image_34305.jpg,0.11092453
image_34306.jpg,0.82314456
image_34307.jpg,0.28784484
image_34308.jpg,0.04392624
image_34309.jpg,0.6773132
image_3431.jpg,0.8909912
image_34310.jpg,0.27228087
image_34311.jpg,0.9883789
image_34312.jpg,0.23936157
image_34313.jpg,0.48939818
image_34314.jpg,0.8236908
image_34315.jpg,0.50997007
image_34316.jpg,0.19213256
image_34317.jpg,0.046289064
image_34318.jpg,0.89033204
image_34319.jpg,0.22180176
image_3432.jpg,0.06510315
image_34320.jpg,0.76729125
image_34321.jpg,0.062539674
image_34322.jpg,0.22151947
image_34323.jpg,0.18310852
image_34324.jpg,0.62908936
image_34325.jpg,0.03901291
image_34326.jpg,0.040103912
image_34327.jpg,0.040711213
image_34328.jpg,0.042671204
image_34329.jpg,0.05151825
image_3433.jpg,0.6677887
image_34330.jpg,0.41671753
image_34331.jpg,0.9817627
image_34332.jpg,0.8358887
image_34333.jpg,0.1462326
image_34334.jpg,0.31599578
image_34335.jpg,0.21894531
image_34336.jpg,0.16904755
image_34337.jpg,0.22644424
image_34338.jpg,0.05333252
image_34339.jpg,0.045952607
image_3434.jpg,0.03991623
image_34340.jpg,0.16005859
image_34341.jpg,0.06923828
image_34342.jpg,0.13042298
image_34343.jpg,0.21960907
image_34344.jpg,0.0655838
image_34345.jpg,0.82854
image_34346.jpg,0.26972198
image_34347.jpg,0.046985626
image_34348.jpg,0.13165589
image_34349.jpg,0.1801773
image_3435.jpg,0.047700502
image_34350.jpg,0.32859802
image_34351.jpg,0.26841736
image_34352.jpg,0.52297056
image_34353.jpg,0.05389633
image_34354.jpg,0.22896424
image_34355.jpg,0.8227051
image_34356.jpg,0.22413178
image_34357.jpg,0.052132417
image_34358.jpg,0.26830444
image_34359.jpg,0.6927643
image_3436.jpg,0.05039978
image_34360.jpg,0.83988035
image_34361.jpg,0.8195435
image_34362.jpg,0.0411232
image_34363.jpg,0.04748764
image_34364.jpg,0.69484866
image_34365.jpg,0.04749756
image_34366.jpg,0.038708497
image_34367.jpg,0.3025635
image_34368.jpg,0.032291032
image_34369.jpg,0.9761475
image_3437.jpg,0.046128847
image_34370.jpg,0.031064605
image_34371.jpg,0.36619872
image_34372.jpg,0.06868973
image_34373.jpg,0.15934905
image_34374.jpg,0.7069763
image_34375.jpg,0.071754456
image_34376.jpg,0.049188994
image_34377.jpg,0.15428619
image_34378.jpg,0.06951141
image_34379.jpg,0.3848053
image_3438.jpg,0.68218386
image_34380.jpg,0.13116913
image_34381.jpg,0.12809142
image_34382.jpg,0.045172118
image_34383.jpg,0.26645964
image_34384.jpg,0.04900818
image_34385.jpg,0.11867066
image_34386.jpg,0.034773637
image_34387.jpg,0.07256927
image_34388.jpg,0.17627105
image_34389.jpg,0.9582275
image_3439.jpg,0.3714859
image_34390.jpg,0.042567443
image_34391.jpg,0.0741394
image_34392.jpg,0.06877975
image_34393.jpg,0.047080994
image_34394.jpg,0.049871825
image_34395.jpg,0.27770692
image_34396.jpg,0.12123871
image_34397.jpg,0.083610535
image_34398.jpg,0.43059236
image_34399.jpg,0.05554657
image_344.jpg,0.22013244
image_3440.jpg,0.5676743
image_34400.jpg,0.27564391
image_34401.jpg,0.42549437
image_34402.jpg,0.04714813
image_34403.jpg,0.046424102
image_34404.jpg,0.3699066
image_34405.jpg,0.6199768
image_34406.jpg,0.036782075
image_34407.jpg,0.23061065
image_34408.jpg,0.12748261
image_34409.jpg,0.4133545
image_3441.jpg,0.89187014
image_34410.jpg,0.8718262
image_34411.jpg,0.973999
image_34412.jpg,0.050325774
image_34413.jpg,0.095162965
image_34414.jpg,0.24638978
image_34415.jpg,0.07657776
image_34416.jpg,0.06993256
image_34417.jpg,0.045376588
image_34418.jpg,0.03959427
image_34419.jpg,0.081437685
image_3442.jpg,0.045624543
image_34420.jpg,0.06668472
image_34421.jpg,0.31550294
image_34422.jpg,0.042969894
image_34423.jpg,0.70102537
image_34424.jpg,0.41145477
image_34425.jpg,0.049697112
image_34426.jpg,0.04688263
image_34427.jpg,0.26098174
image_34428.jpg,0.18742219
image_34429.jpg,0.061157227
image_3443.jpg,0.3873047
image_34430.jpg,0.084516905
image_34431.jpg,0.033779908
image_34432.jpg,0.038236998
image_34433.jpg,0.097514346
image_34434.jpg,0.03732376
image_34435.jpg,0.09549942
image_34436.jpg,0.9472168
image_34437.jpg,0.049067687
image_34438.jpg,0.09749756
image_34439.jpg,0.30954283
image_3444.jpg,0.259581
image_34440.jpg,0.10668335
image_34441.jpg,0.2488205
image_34442.jpg,0.8312012
image_34443.jpg,0.19139251
image_34444.jpg,0.60737
image_34445.jpg,0.049449157
image_34446.jpg,0.121017456
image_34447.jpg,0.26003724
image_34448.jpg,0.069114685
image_34449.jpg,0.5293854
image_3445.jpg,0.20593414
image_34450.jpg,0.07224045
image_34451.jpg,0.058535766
image_34452.jpg,0.22133331
image_34453.jpg,0.74137574
image_34454.jpg,0.38531035
image_34455.jpg,0.07414551
image_34456.jpg,0.058517456
image_34457.jpg,0.98833007
image_34458.jpg,0.041580964
image_34459.jpg,0.047759246
image_3446.jpg,0.08617401
image_34460.jpg,0.81069946
image_34461.jpg,0.16037445
image_34462.jpg,0.34823456
image_34463.jpg,0.11035385
image_34464.jpg,0.1761032
image_34465.jpg,0.23594208
image_34466.jpg,0.13925476
image_34467.jpg,0.2633194
image_34468.jpg,0.4181961
image_34469.jpg,0.12714691
image_3447.jpg,0.041739274
image_34470.jpg,0.56257474
image_34471.jpg,0.05049591
image_34472.jpg,0.07503967
image_34473.jpg,0.046009064
image_34474.jpg,0.13542862
image_34475.jpg,0.67201537
image_34476.jpg,0.09459686
image_34477.jpg,0.22203675
image_34478.jpg,0.050037384
image_34479.jpg,0.8919678
image_3448.jpg,0.21471253
image_34480.jpg,0.08996429
image_34481.jpg,0.1402115
image_34482.jpg,0.14975128
image_34483.jpg,0.0383934
image_34484.jpg,0.063430786
image_34485.jpg,0.24263458
image_34486.jpg,0.4306488
image_34487.jpg,0.03653412
image_34488.jpg,0.089093015
image_34489.jpg,0.98195803
image_3449.jpg,0.19976807
image_34490.jpg,0.16516113
image_34491.jpg,0.10609589
image_34492.jpg,0.48762816
image_34493.jpg,0.96049803
image_34494.jpg,0.14801636
image_34495.jpg,0.04122467
image_34496.jpg,0.60994565
image_34497.jpg,0.43006745
image_34498.jpg,0.5432083
image_34499.jpg,0.059780885
image_345.jpg,0.6530975
image_3450.jpg,0.14353791
image_34500.jpg,0.8191284
image_34501.jpg,0.9327515
image_34502.jpg,0.20675965
image_34503.jpg,0.5657898
image_34504.jpg,0.9805664
image_34505.jpg,0.092437744
image_34506.jpg,0.6571655
image_34507.jpg,0.09779205
image_34508.jpg,0.04846344
image_34509.jpg,0.051050566
image_3451.jpg,0.5980194
image_34510.jpg,0.97250974
image_34511.jpg,0.15081939
image_34512.jpg,0.8402222
image_34513.jpg,0.3611908
image_34514.jpg,0.041619875
image_34515.jpg,0.03652954
image_34516.jpg,0.4511261
image_34517.jpg,0.4675476
image_34518.jpg,0.14098816
image_34519.jpg,0.8632019
image_3452.jpg,0.07178955
image_34520.jpg,0.72237855
image_34521.jpg,0.21786042
image_34522.jpg,0.36479035
image_34523.jpg,0.90388185
image_34524.jpg,0.7829071
image_34525.jpg,0.28946838
image_34526.jpg,0.062387086
image_34527.jpg,0.38829955
image_34528.jpg,0.6441101
image_34529.jpg,0.23673096
image_3453.jpg,0.9550537
image_34530.jpg,0.038202666
image_34531.jpg,0.05947876
image_34532.jpg,0.9825684
image_34533.jpg,0.050022125
image_34534.jpg,0.10940246
image_34535.jpg,0.05570526
image_34536.jpg,0.11063232
image_34537.jpg,0.93566895
image_34538.jpg,0.042214204
image_34539.jpg,0.97907716
image_3454.jpg,0.053385925
image_34540.jpg,0.052542113
image_34541.jpg,0.038884737
image_34542.jpg,0.09839554
image_34543.jpg,0.22886352
image_34544.jpg,0.38361207
image_34545.jpg,0.35726318
image_34546.jpg,0.069833376
image_34547.jpg,0.03973465
image_34548.jpg,0.13130188
image_34549.jpg,0.14061126
image_3455.jpg,0.07812347
image_34550.jpg,0.04900055
image_34551.jpg,0.065085605
image_34552.jpg,0.9112183
image_34553.jpg,0.154422
image_34554.jpg,0.14855042
image_34555.jpg,0.048529815
image_34556.jpg,0.92556155
image_34557.jpg,0.08426666
image_34558.jpg,0.22392884
image_34559.jpg,0.054685973
image_3456.jpg,0.050424196
image_34560.jpg,0.37855226
image_34561.jpg,0.88305664
image_34562.jpg,0.04195404
image_34563.jpg,0.450737
image_34564.jpg,0.9840332
image_34565.jpg,0.95893556
image_34566.jpg,0.099450685
image_34567.jpg,0.12225036
image_34568.jpg,0.917688
image_34569.jpg,0.07886429
image_3457.jpg,0.1914322
image_34570.jpg,0.037488937
image_34571.jpg,0.069358826
image_34572.jpg,0.044792175
image_34573.jpg,0.5855225
image_34574.jpg,0.057785798
image_34575.jpg,0.90788573
image_34576.jpg,0.056682587
image_34577.jpg,0.054379273
image_34578.jpg,0.10255585
image_34579.jpg,0.8010742
image_3458.jpg,0.039009858
image_34580.jpg,0.49741364
image_34581.jpg,0.9702393
image_34582.jpg,0.044117738
image_34583.jpg,0.14500122
image_34584.jpg,0.6621033
image_34585.jpg,0.21282959
image_34586.jpg,0.07029037
image_34587.jpg,0.080271915
image_34588.jpg,0.05192413
image_34589.jpg,0.4131256
image_3459.jpg,0.04543457
image_34590.jpg,0.2539932
image_34591.jpg,0.58043826
image_34592.jpg,0.13568115
image_34593.jpg,0.42856446
image_34594.jpg,0.46380463
image_34595.jpg,0.4299408
image_34596.jpg,0.6175125
image_34597.jpg,0.13995361
image_34598.jpg,0.3768738
image_34599.jpg,0.09479828
